,시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,위도,경도
26,서울특별시 강남구 논현동,202-10,202,10,리체힐 신논현 오피스텔A동,월세,22.43,201810,13,"24,000",5,12,2018.0,봉은사로 123,37.5055502970342,127.027107552938
27,서울특별시 강남구 논현동,202-10,202,10,리체힐 신논현 오피스텔A동,월세,22.43,201810,25,"3,000",100,15,2018.0,봉은사로 123,37.5055502970342,127.027107552938
28,서울특별시 강남구 논현동,202-10,202,10,리체힐 신논현 오피스텔A동,월세,22.43,201810,29,"1,000",100,11,2018.0,봉은사로 123,37.5055502970342,127.027107552938
29,서울특별시 강남구 논현동,202-10,202,10,리체힐 신논현 오피스텔A동,월세,22.43,201811,7,"9,000",60,12,2018.0,봉은사로 123,37.5055502970342,127.027107552938
30,서울특별시 강남구 논현동,202-10,202,10,리체힐 신논현 오피스텔A동,월세,22.43,201812,12,"1,000",95,10,2018.0,봉은사로 123,37.5055502970342,127.027107552938
31,서울특별시 강남구 논현동,242-21,242,21,삼아프라자,월세,42.12,201803,29,"16,000",5,5,2000.0,선릉로129길 3-6,37.5159617948796,127.041052468637
32,서울특별시 강남구 논현동,242-21,242,21,삼아프라자,월세,25.32,201807,13,"10,000",20,8,2000.0,선릉로129길 3-6,37.5159617948796,127.041052468637
33,서울특별시 강남구 논현동,209,209,0,삼환 아르누보 3,월세,22.09,201803,2,"21,000",10,4,2005.0,학동로 224,37.5144831085922,127.033499319221
34,서울특별시 강남구 논현동,209,209,0,삼환 아르누보 3,월세,22.09,201809,27,115,115,7,2005.0,학동로 224,37.5144831085922,127.033499319221
35,서울특별시 강남구 논현동,06월 21일,6,21,세양 APEX-TOWER,월세,40.56,201802,21,"2,000",50,12,2003.0,도산대로 158,37.5184655294401,127.026053105285
36,서울특별시 강남구 논현동,06월 21일,6,21,세양 APEX-TOWER,월세,33.54,201804,2,"10,000",45,14,2003.0,도산대로 158,37.5184655294401,127.026053105285
37,서울특별시 강남구 논현동,06월 21일,6,21,세양 APEX-TOWER,월세,40.56,201810,1,"1,000",100,15,2003.0,도산대로 158,37.5184655294401,127.026053105285
38,서울특별시 강남구 논현동,06월 21일,6,21,세양 APEX-TOWER,월세,33.54,201810,15,"1,000",95,9,2003.0,도산대로 158,37.5184655294401,127.026053105285
39,서울특별시 강남구 논현동,205-8,205,8,운현오피스텔,월세,30.03,201805,10,"15,000",20,8,2003.0,봉은사로 143,37.5064762326282,127.030192560403
40,서울특별시 강남구 논현동,192-15,192,15,휴먼스페이스주상복합,월세,32.35,201803,23,"25,000",15,4,2003.0,논현로111길 3,37.507671687213,127.033209902988
41,서울특별시 강남구 논현동,192-15,192,15,휴먼스페이스주상복합,월세,37.71,201804,3,"3,000",100,4,2003.0,논현로111길 3,37.507671687213,127.033209902988
42,서울특별시 강남구 논현동,192-15,192,15,휴먼스페이스주상복합,월세,37.37,201811,7,"1,000",110,4,2003.0,논현로111길 3,37.507671687213,127.033209902988
43,서울특별시 강남구 대치동,945-29,945,29,CO-OP Residence/삼성역,월세,13.96,201801,5,50,50,9,2004.0,테헤란로92길 13,37.5071617694148,127.061424045649
44,서울특별시 강남구 대치동,945-29,945,29,CO-OP Residence/삼성역,월세,13.96,201803,12,500,50,4,2004.0,테헤란로92길 13,37.5071617694148,127.061424045649
45,서울특별시 강남구 대치동,945-29,945,29,CO-OP Residence/삼성역,월세,13.96,201803,21,500,55,10,2004.0,테헤란로92길 13,37.5071617694148,127.061424045649
46,서울특별시 강남구 대치동,945-29,945,29,CO-OP Residence/삼성역,월세,13.96,201803,29,100,50,9,2004.0,테헤란로92길 13,37.5071617694148,127.061424045649
47,서울특별시 강남구 대치동,945-29,945,29,CO-OP Residence/삼성역,월세,13.96,201804,25,100,50,5,2004.0,테헤란로92길 13,37.5071617694148,127.061424045649
48,서울특별시 강남구 대치동,945-29,945,29,CO-OP Residence/삼성역,월세,13.96,201805,17,100,55,5,2004.0,테헤란로92길 13,37.5071617694148,127.061424045649
49,서울특별시 강남구 대치동,945-29,945,29,CO-OP Residence/삼성역,월세,13.96,201805,19,100,60,5,2004.0,테헤란로92길 13,37.5071617694148,127.061424045649
50,서울특별시 강남구 대치동,945-29,945,29,CO-OP Residence/삼성역,월세,13.96,201810,10,200,55,4,2004.0,테헤란로92길 13,37.5071617694148,127.061424045649
51,서울특별시 강남구 대치동,945-29,945,29,CO-OP Residence/삼성역,월세,13.96,201812,26,500,57,4,2004.0,테헤란로92길 13,37.5071617694148,127.061424045649
52,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,20.8,201801,4,700,110,9,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
53,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,20.8,201801,5,"1,000",120,8,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
54,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,20.8,201801,25,"1,000",110,11,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
55,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,20.8,201802,5,"1,000",110,6,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
56,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,30.22,201802,22,"2,000",150,10,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
57,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,20.8,201803,15,"1,000",110,11,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
58,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,30.26,201803,16,"2,000",150,9,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
59,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,20.8,201803,26,"1,000",110,12,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
60,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,20.8,201805,17,"1,000",120,10,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
61,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,20.8,201806,9,"1,000",110,11,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
62,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,20.8,201808,29,"1,000",120,11,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
63,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,30.22,201811,24,"1,000",165,6,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
64,서울특별시 강남구 대치동,622-1,622,1,대치 클래시아,월세,30.22,201812,25,"3,000",155,12,2015.0,남부순환로 2927,37.4936757916501,127.060358414855
65,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201808,11,"1,000",110,13,,영동대로85길 34,37.5068334516553,127.060885647262
66,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201808,15,"1,000",105,9,,영동대로85길 34,37.5068334516553,127.060885647262
67,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,31.76,201808,15,"4,000",150,5,,영동대로85길 34,37.5068334516553,127.060885647262
68,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,21.5,201808,24,"3,000",85,10,,영동대로85길 34,37.5068334516553,127.060885647262
69,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,31.76,201808,27,"3,000",150,8,,영동대로85길 34,37.5068334516553,127.060885647262
70,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201809,6,500,100,7,,영동대로85길 34,37.5068334516553,127.060885647262
71,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201809,13,"5,000",70,6,,영동대로85길 34,37.5068334516553,127.060885647262
72,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201809,19,"1,000",100,11,,영동대로85길 34,37.5068334516553,127.060885647262
73,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,21.5,201809,22,"3,000",80,11,,영동대로85길 34,37.5068334516553,127.060885647262
74,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,24.45,201810,13,"1,000",110,11,,영동대로85길 34,37.5068334516553,127.060885647262
75,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,47.2,201810,22,"5,000",180,9,,영동대로85길 34,37.5068334516553,127.060885647262
76,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201810,27,"1,000",90,3,,영동대로85길 34,37.5068334516553,127.060885647262
77,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201810,30,"1,000",90,4,,영동대로85길 34,37.5068334516553,127.060885647262
78,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,24.45,201811,3,"1,000",90,5,,영동대로85길 34,37.5068334516553,127.060885647262
79,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201811,7,"3,000",80,6,,영동대로85길 34,37.5068334516553,127.060885647262
80,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201811,8,"1,000",100,12,,영동대로85길 34,37.5068334516553,127.060885647262
81,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201811,21,500,95,4,,영동대로85길 34,37.5068334516553,127.060885647262
82,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201811,22,"3,000",80,4,,영동대로85길 34,37.5068334516553,127.060885647262
83,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,24.45,201811,29,"3,000",85,7,,영동대로85길 34,37.5068334516553,127.060885647262
84,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,47.2,201811,29,"3,000",180,5,,영동대로85길 34,37.5068334516553,127.060885647262
85,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201812,14,"3,000",80,8,,영동대로85길 34,37.5068334516553,127.060885647262
86,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201812,15,"1,000",90,5,,영동대로85길 34,37.5068334516553,127.060885647262
87,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201812,20,"1,000",100,13,,영동대로85길 34,37.5068334516553,127.060885647262
88,서울특별시 강남구 대치동,944-21,944,21,대치2차 아이파크,월세,22.18,201812,20,"1,000",95,12,,영동대로85길 34,37.5068334516553,127.060885647262
89,서울특별시 강남구 대치동,891-23,891,23,대치동 대우아이빌 명문가,월세,34.2,201803,23,"15,000",20,4,2004.0,선릉로90길 56,37.5050311726932,127.053831329394
90,서울특별시 강남구 대치동,891-23,891,23,대치동 대우아이빌 명문가,월세,34.2,201806,4,"5,000",55,6,2004.0,선릉로90길 56,37.5050311726932,127.053831329394
91,서울특별시 강남구 대치동,891-23,891,23,대치동 대우아이빌 명문가,월세,34.2,201806,8,"1,000",82,3,2004.0,선릉로90길 56,37.5050311726932,127.053831329394
92,서울특별시 강남구 대치동,891-23,891,23,대치동 대우아이빌 명문가,월세,33.06,201810,24,"1,000",80,5,2004.0,선릉로90길 56,37.5050311726932,127.053831329394
93,서울특별시 강남구 대치동,891-26,891,26,대치동대우아이빌멤버스,월세,25.7,201801,27,"1,000",67,4,2003.0,삼성로85길 42,37.5045490585229,127.053801125765
94,서울특별시 강남구 대치동,891-26,891,26,대치동대우아이빌멤버스,월세,25.7,201802,9,500,70,5,2003.0,삼성로85길 42,37.5045490585229,127.053801125765
95,서울특별시 강남구 대치동,891-26,891,26,대치동대우아이빌멤버스,월세,35.43,201812,11,"1,000",85,2,2003.0,삼성로85길 42,37.5045490585229,127.053801125765
96,서울특별시 강남구 대치동,889-56,889,56,더 나인 오피스텔,월세,35.28,201806,12,500,85,9,2004.0,테헤란로64길 14,37.5039867294795,127.050983171007
97,서울특별시 강남구 대치동,889-56,889,56,더 나인 오피스텔,월세,32.7,201807,9,"1,000",85,13,2004.0,테헤란로64길 14,37.5039867294795,127.050983171007
98,서울특별시 강남구 대치동,889-56,889,56,더 나인 오피스텔,월세,32.7,201808,31,"1,000",75,10,2004.0,테헤란로64길 14,37.5039867294795,127.050983171007
99,서울특별시 강남구 대치동,889-56,889,56,더 나인 오피스텔,월세,29.97,201810,20,"1,000",70,15,2004.0,테헤란로64길 14,37.5039867294795,127.050983171007
100,서울특별시 강남구 대치동,938-11,938,11,동민 맥스빌,월세,40.29,201810,14,"1,000",77,1,2004.0,선릉로62길 38,37.4978293618356,127.055542809861
101,서울특별시 강남구 대치동,938,938,0,삼환 아르누보2,월세,26.42,201806,11,"1,000",105,7,2004.0,도곡로 405,37.4973689050395,127.054668203745
102,서울특별시 강남구 대치동,938,938,0,삼환 아르누보2,월세,26.42,201806,17,"10,000",65,6,2004.0,도곡로 405,37.4973689050395,127.054668203745
103,서울특별시 강남구 대치동,938,938,0,삼환 아르누보2,월세,26.42,201812,21,"10,000",55,6,2004.0,도곡로 405,37.4973689050395,127.054668203745
104,서울특별시 강남구 대치동,938,938,0,삼환 아르누보2,월세,26.42,201812,21,"10,000",65,6,2004.0,도곡로 405,37.4973689050395,127.054668203745
105,서울특별시 강남구 대치동,890-59,890,59,선릉역 롯데골드로즈2,월세,39.16,201802,10,"10,000",45,8,2004.0,선릉로86길 31,37.5041662879426,127.052043567109
106,서울특별시 강남구 대치동,890-59,890,59,선릉역 롯데골드로즈2,월세,60.79,201806,21,"2,000",190,22,2004.0,선릉로86길 31,37.5041662879426,127.052043567109
107,서울특별시 강남구 대치동,890-59,890,59,선릉역 롯데골드로즈2,월세,34.32,201806,25,"1,000",85,15,2004.0,선릉로86길 31,37.5041662879426,127.052043567109
108,서울특별시 강남구 대치동,890-59,890,59,선릉역 롯데골드로즈2,월세,39.0,201808,7,"1,000",85,19,2004.0,선릉로86길 31,37.5041662879426,127.052043567109
109,서울특별시 강남구 대치동,890-59,890,59,선릉역 롯데골드로즈2,월세,44.46,201811,6,"1,000",115,12,2004.0,선릉로86길 31,37.5041662879426,127.052043567109
110,서울특별시 강남구 대치동,890-59,890,59,선릉역 롯데골드로즈2,월세,44.46,201811,16,"1,000",110,9,2004.0,선릉로86길 31,37.5041662879426,127.052043567109
111,서울특별시 강남구 대치동,889-53,889,53,선릉역 롯데골드로즈오피스텔,월세,32.0,201809,14,"7,500",45,2,2003.0,테헤란로64길 8,37.5041878704056,127.050898485839
112,서울특별시 강남구 대치동,889-53,889,53,선릉역 롯데골드로즈오피스텔,월세,32.0,201810,8,"5,000",55,4,2003.0,테헤란로64길 8,37.5041878704056,127.050898485839
113,서울특별시 강남구 대치동,889-53,889,53,선릉역 롯데골드로즈오피스텔,월세,33.81,201812,6,"16,000",15,13,2003.0,테헤란로64길 8,37.5041878704056,127.050898485839
114,서울특별시 강남구 대치동,890-49,890,49,선릉역대우아이빌,월세,30.1,201802,28,"10,000",40,4,2004.0,테헤란로64길 9,37.5044954460598,127.051585189734
115,서울특별시 강남구 대치동,890-49,890,49,선릉역대우아이빌,월세,50.83,201804,16,"2,000",135,4,2004.0,테헤란로64길 9,37.5044954460598,127.051585189734
116,서울특별시 강남구 대치동,890-49,890,49,선릉역대우아이빌,월세,50.83,201804,20,"15,000",40,7,2004.0,테헤란로64길 9,37.5044954460598,127.051585189734
117,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,30.11,201801,6,"5,000",65,22,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
118,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,30.11,201801,19,"2,000",65,12,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
119,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,30.11,201801,27,"2,000",63,6,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
120,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,30.11,201802,1,"2,000",70,9,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
121,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,30.11,201802,14,"1,000",75,8,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
122,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,27.09,201804,12,"1,000",69,19,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
123,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,26.73,201806,4,"1,000",63,6,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
124,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,27.45,201806,5,"3,000",70,8,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
125,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,30.11,201808,2,"7,000",52,16,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
126,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,30.11,201810,11,500,85,21,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
127,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,30.11,201810,11,500,85,22,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
128,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,30.11,201810,22,115,115,16,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
129,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,27.45,201811,26,"9,000",30,16,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
130,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,27.45,201811,28,"1,000",75,18,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
131,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,30.11,201812,14,"5,000",60,22,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
132,서울특별시 강남구 대치동,943-24,943,24,신안메트로칸,월세,30.11,201812,31,"1,000",70,4,2004.0,테헤란로88길 10,37.5068438170208,127.059463197882
133,서울특별시 강남구 대치동,891-6,891,6,테헤란로 대우 아이빌,월세,38.56,201803,22,"13,000",55,2,2004.0,테헤란로 428,37.5056919892348,127.054183199967
134,서울특별시 강남구 도곡동,949-2,949,2,도곡푸르지오 102동,월세,77.81,201803,21,"40,000",30,7,2006.0,강남대로 272,37.487775030513,127.032894670119
135,서울특별시 강남구 도곡동,168,168,0,에스케이리더스뷰,월세,168.65,201802,26,"110,000",40,12,2005.0,남부순환로 2763,0,0
136,서울특별시 강남구 도곡동,168,168,0,에스케이리더스뷰,월세,167.79,201803,14,"50,000",220,9,2005.0,남부순환로 2763,0,0
137,서울특별시 강남구 도곡동,168,168,0,에스케이리더스뷰,월세,168.65,201806,25,"20,000",380,14,2005.0,남부순환로 2763,0,0
138,서울특별시 강남구 도곡동,168,168,0,에스케이리더스뷰,월세,163.05,201811,18,"95,000",100,9,2005.0,남부순환로 2763,0,0
139,서울특별시 강남구 도곡동,467-24,467,24,우성캐릭터 199,월세,35.2,201801,27,"5,000",45,11,1998.0,언주로 118,37.4869159664401,127.051855548139
140,서울특별시 강남구 도곡동,467-24,467,24,우성캐릭터 199,월세,42.72,201804,25,"1,000",80,24,1998.0,언주로 118,37.4869159664401,127.051855548139
141,서울특별시 강남구 도곡동,467-24,467,24,우성캐릭터 199,월세,57.01,201806,2,"3,000",120,24,1998.0,언주로 118,37.4869159664401,127.051855548139
142,서울특별시 강남구 도곡동,467-24,467,24,우성캐릭터 199,월세,35.2,201810,24,"7,500",30,12,1998.0,언주로 118,37.4869159664401,127.051855548139
143,서울특별시 강남구 도곡동,467-24,467,24,우성캐릭터 199,월세,57.01,201811,23,"2,000",120,27,1998.0,언주로 118,37.4869159664401,127.051855548139
144,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,64.55,201801,9,"3,000",210,11,2002.0,언주로30길 56,37.4880695220981,127.053483219997
145,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,88.39,201801,26,"50,000",160,14,2002.0,언주로30길 56,37.4880695220981,127.053483219997
146,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,88.39,201802,3,"50,000",160,16,2002.0,언주로30길 56,37.4880695220981,127.053483219997
147,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,91.1,201804,14,"65,000",80,7,2002.0,언주로30길 56,37.4880695220981,127.053483219997
148,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,75.29,201804,24,"25,000",200,18,2002.0,언주로30길 56,37.4880695220981,127.053483219997
149,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,88.39,201806,7,"55,000",110,17,2002.0,언주로30길 56,37.4880695220981,127.053483219997
150,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,88.39,201806,11,"10,000",300,15,2002.0,언주로30길 56,37.4880695220981,127.053483219997
151,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,75.29,201806,20,"15,000",230,8,2002.0,언주로30길 56,37.4880695220981,127.053483219997
152,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,75.29,201807,16,"50,000",100,14,2002.0,언주로30길 56,37.4880695220981,127.053483219997
153,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,64.55,201808,9,"5,000",200,5,2002.0,언주로30길 56,37.4880695220981,127.053483219997
154,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,91.1,201808,17,"10,000",330,6,2002.0,언주로30길 56,37.4880695220981,127.053483219997
155,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,64.55,201809,3,"3,000",220,7,2002.0,언주로30길 56,37.4880695220981,127.053483219997
156,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,75.29,201809,26,"7,000",260,20,2002.0,언주로30길 56,37.4880695220981,127.053483219997
157,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,75.29,201810,25,"5,000",290,19,2002.0,언주로30길 56,37.4880695220981,127.053483219997
158,서울특별시 강남구 도곡동,467,467,0,타워팰리스(467-0),월세,88.39,201812,12,"30,000",240,4,2002.0,언주로30길 56,37.4880695220981,127.053483219997
159,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,79.86,201801,22,"15,000",240,9,2003.0,언주로30길 57,37.4894573055974,127.053964659634
160,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,79.04,201801,23,"50,000",110,3,2003.0,언주로30길 57,37.4894573055974,127.053964659634
161,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,60.19,201801,23,"2,000",220,8,2003.0,언주로30길 57,37.4894573055974,127.053964659634
162,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,47.11,201802,8,"3,000",200,6,2003.0,언주로30길 57,37.4894573055974,127.053964659634
163,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,98.99,201802,26,"5,000",340,4,2003.0,언주로30길 57,37.4894573055974,127.053964659634
164,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,47.11,201804,17,"3,000",210,9,2003.0,언주로30길 57,37.4894573055974,127.053964659634
165,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,98.99,201804,23,"10,000",330,6,2003.0,언주로30길 57,37.4894573055974,127.053964659634
