단지명,전용면적,위도,경도,지하철거리,환율,1000m맛집,1000m문화공간,1000m문화재,1000m쇼핑,가장 가까운 버스정류장까지 거리(m),가장 가까운 버스정류장,금리,보증금고려월세,지하철역_을지로3가역,지하철역_동대문역사문화공원역,지하철역_동대입구역,지하철역_동묘앞역,지하철역_명동역,지하철역_버티고개역,지하철역_상왕십리역,지하철역_서대문역,지하철역_서울역,지하철역_시청역,지하철역_신금호역,지하철역_신당역,지하철역_신설동역,지하철역_약수역,지하철역_을지로4가역,지하철역_청구역,지하철역_충무로역,지하철역_충정로(경기대입구)역,지하철역_회현(남대문시장)역,소비자물가지수,종합주가지수,주택담보대출금리
남산타운,84.88,37.54716677,127.0056772,153.7732237,1189.9,30,13,28,6,38.78579685,버티고개,1.25,200.8333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
남산타운,84.88,37.54716677,127.0056772,153.7732237,1188.2,30,13,28,6,38.78579685,버티고개,1.25,198.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
서울역센트럴자이,84.9918,37.55478004,126.9644582,546.5467807,1187.6,47,20,55,4,161.2238443,손기정체육공원입구,1.25,61.04166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,104.69,2865.55,2.82
청구e편한세상,118.47,37.55996016,127.015451,148.0705762,1190.4,63,20,29,31,70.23484134,청구역,1.25,310.4166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,104.69,2865.55,2.82
약수하이츠,84.88,37.5551916,127.0163594,358.1312623,1190.4,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,1.25,155.4166667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
남산타운,84.88,37.54716677,127.0056772,153.7732237,1190.4,30,13,28,6,38.78579685,버티고개,1.25,152.0833333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
서울역센트럴자이,59.943,37.55478004,126.9644582,546.5467807,1193.6,47,20,55,4,161.2238443,손기정체육공원입구,1.25,191.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,104.69,2865.55,2.82
약수하이츠,84.88,37.5551916,127.0163594,358.1312623,1194.2,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,1.25,185.2083333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
래미안하이베르,84.98,37.56103798,127.0209858,524.9534945,1197.8,44,15,23,27,264.0077329,동화동,1.25,66.375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104.69,2865.55,2.82
남산트라팰리스,148.47,37.55399468,126.9756127,300.4051187,1202.4,115,37,95,8,83.4997359,후암삼거리,1.25,675.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
서울역한라비발디센트럴,84.9774,37.55457358,126.9658471,376.5303457,1202.4,67,24,65,4,37.00312507,손기정체육공원입구,1.25,290.4166667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,104.69,2865.55,2.82
동대문와이즈캐슬,16.55,37.56575366,127.0154437,76.3137868,1205.7,52,17,26,31,102.6009616,충무아트센터.스포츠센터.중부소방서,1.25,62.08333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,105.3,2724.02,2.88
삼성사이버빌리지,84.95,37.55892666,126.9643209,86.42285254,1205.7,73,29,74,4,66.59799483,종근당.충정로역,1.25,140.8333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105.3,2724.02,2.88
충무로엘크루메크로시티2,22.75,37.5633946,126.9999942,403.9462367,1205.4,101,37,51,31,72.19381704,퇴계로5가,1.25,68.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,105.3,2724.02,2.88
남산타운,84.88,37.54716677,127.0056772,153.7732237,1205.4,30,13,28,6,38.78579685,버티고개,1.25,59.16666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
청구e편한세상,84.95,37.55996016,127.015451,148.0705762,1205.4,63,20,29,31,70.23484134,청구역,1.25,158.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105.3,2724.02,2.88
리하우스(LEEHAUS),43.056,37.55991429,126.9666325,200.5556823,1199.5,102,32,89,7,114.0273568,한국경제신문사.서소문역사공원,1.25,77.41666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105.3,2724.02,2.88
파크원빌,13.12,37.56036707,127.0045435,173.3487208,1199.5,87,29,50,29,101.4930814,장충동.동국대입구,1.25,61.04166667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
aaa,56.43,37.56744648,127.0165271,147.34852,1199.4,42,14,17,30,121.0655538,성동공업고등학교(무궁화회관),1.25,135.2083333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,105.3,2724.02,2.88
남산타운,84.88,37.54716677,127.0056772,153.7732237,1199.4,30,13,28,6,38.78579685,버티고개,1.25,106.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
남산롯데캐슬아이리스,176.42,37.55822471,126.9817445,310.7749621,1197.8,163,48,118,11,85.65990389,남산3호터널,1.25,404.1666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.3,2724.02,2.88
더플레이스충정로,17.68,37.55898079,126.9660682,169.5458754,1197.8,90,31,86,5,152.2182876,종근당.충정로역,1.25,70.04166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105.3,2724.02,2.88
덕수궁롯데캐슬,117.7748,37.56370849,126.970043,377.9433754,1196.0,140,40,99,9,109.1088259,경찰청.동북아역사재단,1.25,312.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
서울역한라비발디센트럴,71.9832,37.55457358,126.9658471,376.5303457,1196.0,67,24,65,4,37.00312507,손기정체육공원입구,1.25,115.2083333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
남산롯데캐슬아이리스,176.42,37.55822471,126.9817445,310.7749621,1196.0,163,48,118,11,85.65990389,남산3호터널,1.25,550.8333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.3,2724.02,2.88
남산센트럴자이,82.413,37.5625144,126.9978244,352.7013286,1196.0,104,36,55,33,129.0802747,충무로역8번출구.대한극장앞,1.25,162.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105.3,2724.02,2.88
(73-1),19.5,37.56980153,127.0193293,462.5655164,1196.0,27,7,5,23,104.256132,청계8가.영도교,1.25,50.52083333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,105.3,2724.02,2.88
서울역한라비발디센트럴,84.9774,37.55457358,126.9658471,376.5303457,1196.0,67,24,65,4,37.00312507,손기정체육공원입구,1.25,106.2916667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
한진해모로,27.27,37.56372841,127.0257107,329.2851317,1199.6,18,7,4,16,155.7631519,신당초등학교,1.25,12.90208333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
파크원빌,13.51,37.56036707,127.0045435,173.3487208,1199.6,87,29,50,29,101.4930814,장충동.동국대입구,1.25,61.04166667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
롯데캐슬,84.89,37.57081055,127.0214639,533.6157523,1199.6,21,7,4,23,99.4277459,황학동롯데캐슬,1.25,174.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,105.3,2724.02,2.88
약수하이츠,57.63,37.5551916,127.0163594,358.1312623,1199.6,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,1.25,62.375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
파크원빌,13.51,37.56036707,127.0045435,173.3487208,1196.9,87,29,50,29,101.4930814,장충동.동국대입구,1.25,61.04166667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
남산타운,59.94,37.54716677,127.0056772,153.7732237,1196.9,30,13,28,6,38.78579685,버티고개,1.25,164.1666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
서울역센트럴자이,84.972,37.55478004,126.9644582,546.5467807,1197.1,47,20,55,4,161.2238443,손기정체육공원입구,1.25,242.4166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105.3,2724.02,2.88
남산센트럴자이,114.84,37.5625144,126.9978244,352.7013286,1197.1,104,36,55,33,129.0802747,충무로역8번출구.대한극장앞,1.25,198.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105.3,2724.02,2.88
청구e편한세상,84.95,37.55996016,127.015451,148.0705762,1197.1,63,20,29,31,70.23484134,청구역,1.25,220.8333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105.3,2724.02,2.88
오렌지카운티을지로,12.26,37.56522767,127.0014111,351.9331046,1197.1,90,33,49,30,111.179738,베이튼호텔,1.25,58.52083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,105.3,2724.02,2.88
삼성,59.98,37.55853588,127.0184475,472.8633598,1197.1,55,17,24,29,25.03257628,신당동삼성아파트.금호여중,1.25,111.0416667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
aaa,75.45,37.56744648,127.0165271,147.34852,1196.4,42,14,17,30,121.0655538,성동공업고등학교(무궁화회관),1.25,165.2083333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,105.3,2724.02,2.88
더플레이스충정로,22.67,37.55898079,126.9660682,169.5458754,1196.4,90,31,86,5,152.2182876,종근당.충정로역,1.25,76.04166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105.3,2724.02,2.88
롯데캐슬,59.94,37.57081055,127.0214639,533.6157523,1194.7,21,7,4,23,99.4277459,황학동롯데캐슬,1.25,63.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,105.3,2724.02,2.88
남산롯데캐슬아이리스,44.99,37.55822471,126.9817445,310.7749621,1199.4,163,48,118,11,85.65990389,남산3호터널,1.25,222.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.3,2724.02,2.88
서울역한라비발디센트럴,84.9774,37.55457358,126.9658471,376.5303457,1199.4,67,24,65,4,37.00312507,손기정체육공원입구,1.25,146.875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
롯데캐슬,59.91,37.57081055,127.0214639,533.6157523,1199.4,21,7,4,23,99.4277459,황학동롯데캐슬,1.25,101.6666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,105.3,2724.02,2.88
삼정아트테라스정동,32.0134,37.56325109,126.9720315,300.913761,1202.7,143,42,101,11,230.6842081,서소문KAL빌딩,1.25,65.83333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,105.3,2724.02,2.88
남산롯데캐슬아이리스,176.42,37.55822471,126.9817445,310.7749621,1202.7,163,48,118,11,85.65990389,남산3호터널,1.25,422.9166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.3,2724.02,2.88
동대문솔하임,19.67,37.56771654,127.0163481,174.3397766,1202.7,42,14,17,30,87.47235825,성동공업고등학교(무궁화회관),1.25,86.04166667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106.06,2698.72,2.93
남산타운,59.94,37.54716677,127.0056772,153.7732237,1202.7,30,13,28,6,38.78579685,버티고개,1.25,144.0833333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
약수하이츠,57.63,37.5551916,127.0163594,358.1312623,1211.5,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,1.25,100.8333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
남산타운,59.94,37.54716677,127.0056772,153.7732237,1225.4,30,13,28,6,38.78579685,버티고개,1.25,140.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
파크원빌,20.01,37.56036707,127.0045435,173.3487208,1228.7,87,29,50,29,101.4930814,장충동.동국대입구,1.25,71.04166667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
삼정아트테라스정동,17.7034,37.56325109,126.9720315,300.913761,1228.7,143,42,101,11,230.6842081,서소문KAL빌딩,1.25,105.2083333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
쌍용남산플래티넘,166.24,37.5594119,126.9832199,325.4312475,1228.7,175,51,123,11,53.1320518,남산3호터널.서울애니메이션센터,1.25,702.0833333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
도현블랑빌,98.39,37.54803747,127.0061728,78.00896249,1228.7,30,13,29,6,29.03902553,버티고개,1.25,161.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
삼성,114.91,37.55853588,127.0184475,472.8633598,1220.6,55,17,24,29,25.03257628,신당동삼성아파트.금호여중,1.25,147.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
삼정아트테라스정동,14.2664,37.56325109,126.9720315,300.913761,1220.6,143,42,101,11,230.6842081,서소문KAL빌딩,1.25,65.20833333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
서울역센트럴자이,72.9733,37.55478004,126.9644582,546.5467807,1220.6,47,20,55,4,161.2238443,손기정체육공원입구,1.25,196.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,106.06,2698.72,2.93
서울역센트럴자이,72.9733,37.55478004,126.9644582,546.5467807,1220.6,47,20,55,4,161.2238443,손기정체육공원입구,1.25,196.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,106.06,2698.72,2.93
서울역센트럴자이,84.972,37.55478004,126.9644582,546.5467807,1211.1,47,20,55,4,161.2238443,손기정체육공원입구,1.25,270.8333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,106.06,2698.72,2.93
신당파인힐하나유보라,30.4927,37.56478,127.02471,413.0128704,1211.1,18,7,4,22,17.8702148,신당파인힐하나유보라,1.25,70.16666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
롯데캐슬,59.94,37.57081055,127.0214639,533.6157523,1211.1,21,7,4,23,99.4277459,황학동롯데캐슬,1.25,137.2916667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106.06,2698.72,2.93
오렌지카운티을지로,15.79,37.56522767,127.0014111,351.9331046,1221.4,90,33,49,30,111.179738,베이튼호텔,1.25,17.11458333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,106.06,2698.72,2.93
남산타운,59.94,37.54716677,127.0056772,153.7732237,1212.7,30,13,28,6,38.78579685,버티고개,1.25,138.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
남산타운,59.94,37.54716677,127.0056772,153.7732237,1212.7,30,13,28,6,38.78579685,버티고개,1.25,150.4166667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
남산타운,84.88,37.54716677,127.0056772,153.7732237,1212.7,30,13,28,6,38.78579685,버티고개,1.25,280.4166667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
삼정아트테라스정동,18.6574,37.56325109,126.9720315,300.913761,1212.7,143,42,101,11,230.6842081,서소문KAL빌딩,1.25,74.625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
롯데캐슬,84.92,37.57081055,127.0214639,533.6157523,1219.4,21,7,4,23,99.4277459,황학동롯데캐슬,1.25,184.2083333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106.06,2698.72,2.93
청계리버팰리스A,26.14,37.56974678,127.0207291,466.3286253,1219.4,23,7,4,23,195.8442161,청계8가.영도교,1.25,102.0833333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106.06,2698.72,2.93
남산타운,84.88,37.54716677,127.0056772,153.7732237,1220.5,30,13,28,6,38.78579685,버티고개,1.25,137.4166667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106.06,2698.72,2.93
충무로헤센스마트,21.04,37.56134257,126.9985981,399.4739357,1210.7,117,36,52,32,166.9549957,퇴계로5가,1.5,33.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106.85,2703.24,2.98
래미안하이베르,84.97,37.56103798,127.0209858,524.9534945,1210.7,44,15,23,27,264.0077329,동화동,1.5,138.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106.85,2703.24,2.98
래미안하이베르,59.74,37.56103798,127.0209858,524.9534945,1216.1,44,15,23,27,264.0077329,동화동,1.5,160.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106.85,2703.24,2.98
파크원빌,14.22,37.56036707,127.0045435,173.3487208,1216.7,87,29,50,29,101.4930814,장충동.동국대입구,1.5,61.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.85,2703.24,2.98
래미안하이베르,59.74,37.56103798,127.0209858,524.9534945,1212.6,44,15,23,27,264.0077329,동화동,1.5,147.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106.85,2703.24,2.98
리마크빌동대문,24.25,37.56579485,127.0166238,58.0613569,1218.5,43,14,17,31,187.3336721,신당역.중앙시장앞,1.5,86.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106.85,2703.24,2.98
신당KCC스위첸,59.7807,37.56333277,127.0245094,442.7768232,1218.5,18,7,4,16,120.5408259,금호베스트빌.래미안하이베르,1.5,97.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,106.85,2703.24,2.98
충무로엘크루메크로시티2,22.75,37.5633946,126.9999942,403.9462367,1218.5,101,37,51,31,72.19381704,퇴계로5가,1.5,76.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,106.85,2703.24,2.98
남산센트럴자이,82.413,37.5625144,126.9978244,352.7013286,1218.5,104,36,55,33,129.0802747,충무로역8번출구.대한극장앞,1.5,142.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106.85,2703.24,2.98
남산타운,59.94,37.54716677,127.0056772,153.7732237,1218.5,30,13,28,6,38.78579685,버티고개,1.5,156.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106.85,2703.24,2.98
더플레이스충정로,17.04,37.55898079,126.9660682,169.5458754,1236.6,90,31,86,5,152.2182876,종근당.충정로역,1.5,71.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,106.85,2703.24,2.98
약수하이츠,32.67,37.5551916,127.0163594,358.1312623,1227.7,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,1.5,25.26625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,106.85,2703.24,2.98
삼정아트테라스정동,30.8396,37.56325109,126.9720315,300.913761,1227.7,143,42,101,11,230.6842081,서소문KAL빌딩,1.5,256.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106.85,2703.24,2.98
남산롯데캐슬아이리스,33.81,37.55822471,126.9817445,310.7749621,1224.2,163,48,118,11,85.65990389,남산3호터널,1.5,173.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,106.85,2703.24,2.98
충무로헤센스마트,21.04,37.56134257,126.9985981,399.4739357,1224.2,117,36,52,32,166.9549957,퇴계로5가,1.5,65.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106.85,2703.24,2.98
충무로헤센스마트,19.76,37.56134257,126.9985981,399.4739357,1224.2,117,36,52,32,166.9549957,퇴계로5가,1.5,81.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106.85,2703.24,2.98
한진해모로,27.27,37.56372841,127.0257107,329.2851317,1230.1,18,7,4,16,155.7631519,신당초등학교,1.5,14.87875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,106.85,2703.24,2.98
남산타운(임대),32.76,37.54716677,127.0056772,153.7732237,1237.1,30,13,28,6,38.78579685,버티고개,1.5,17.58125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,106.85,2703.24,2.98
서울역한라비발디센트럴,84.9774,37.55457358,126.9658471,376.5303457,1236.4,67,24,65,4,37.00312507,손기정체육공원입구,1.5,246.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,106.85,2703.24,2.98
(73-1),18.97,37.56980153,127.0193293,462.5655164,1247.1,27,7,5,23,104.256132,청계8가.영도교,1.5,41.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,106.85,2703.24,2.98
쌍용남산플래티넘,139.8,37.5594119,126.9832199,325.4312475,1263.1,175,51,123,11,53.1320518,남산3호터널.서울애니메이션센터,1.5,402.125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.85,2703.24,2.98
충무로헤센스마트,19.76,37.56134257,126.9985981,399.4739357,1269.4,117,36,52,32,166.9549957,퇴계로5가,1.5,71.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106.85,2703.24,2.98
덕수궁롯데캐슬,42.3686,37.56370849,126.970043,377.9433754,1269.4,140,40,99,9,109.1088259,경찰청.동북아역사재단,1.75,152.9166667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
약수하이츠,84.88,37.5551916,127.0163594,358.1312623,1265.7,47,17,24,13,392.9343566,신당동대우푸르지오.금호여중,1.75,153.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
남산타운,84.88,37.54716677,127.0056772,153.7732237,1265.7,30,13,28,6,38.78579685,버티고개,1.75,165.8333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
장충,62.48,37.55925649,127.0016754,347.6796584,1265.7,99,33,57,28,100.4579539,동국대입구앰배서더호텔,1.75,54.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
장충,62.48,37.55925649,127.0016754,347.6796584,1265.7,99,33,57,28,100.4579539,동국대입구앰배서더호텔,1.75,54.375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
약수역더시티,18.86,37.55320546,127.0107186,121.6217751,1261.8,52,16,29,8,97.2262724,약수역,1.75,86.45833333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,107.56,2628.34,3.03
더플레이스충정로,14.32,37.55898079,126.9660682,169.5458754,1272.7,90,31,86,5,152.2182876,종근당.충정로역,1.75,62.45833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,107.56,2628.34,3.03
롯데캐슬,84.92,37.57081055,127.0214639,533.6157523,1274.6,21,7,4,23,99.4277459,황학동롯데캐슬,1.75,119.375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,107.56,2628.34,3.03
남산타운,59.94,37.54716677,127.0056772,153.7732237,1275.5,30,13,28,6,38.78579685,버티고개,1.75,154.375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,107.56,2628.34,3.03
