단지명,전용면적,계약년도,계약일,위도,경도,지하철거리,계약날짜,환율,500m맛집,500m문화공간,500m문화재,500m쇼핑,1000m맛집,1000m문화공간,1000m문화재,1000m쇼핑,가장 가까운 버스정류장까지 거리(m),가장 가까운 버스정류장,금리,보증금고려월세,층_-1,층_1,층_2,층_3,층_4,층_5,층_6,층_7,층_8,층_9,층_10,층_11,층_12,층_13,층_14,층_15,층_16,층_17,층_18,층_19,층_20,층_21,층_22,층_23,층_24,층_25,층_26,층_27,층_28,층_29,층_30,층_31,층_32,층_33,층_34,지하철역_동대입구역,지하철역_동묘앞역,지하철역_명동역,지하철역_버티고개역,지하철역_상왕십리역,지하철역_서대문역,지하철역_서울역,지하철역_시청역,지하철역_신금호역,지하철역_신당역,지하철역_신설동역,지하철역_약수역,지하철역_을지로4가역,지하철역_청구역,지하철역_충무로역,지하철역_충정로(경기대입구)역,지하철역_회현(남대문시장)역
남산타운,84.87999999999998,2022-01-01,13,37.5471667734011,127.005677166122,153.7732236879109,2022/01/13,1189.9,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,200.83333333333331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-01-01,15,37.5471667734011,127.005677166122,153.7732236879109,2022/01/15,1188.2,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,198.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
서울역센트럴자이,84.9918,2022-01-01,17,37.5547800420518,126.964458224138,546.5467807347819,2022/01/17,1187.6,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,1.25,61.04166666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
청구e편한세상,118.47,2022-01-01,21,37.5599601596254,127.015451019186,148.0705761514984,2022/01/21,1190.4,4,1,1,0,63,20,29,31,70.23484133934264,청구역,1.25,310.4166666666667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
약수하이츠,84.87999999999998,2022-01-01,22,37.5551915990934,127.016359379417,358.1312622656157,2022/01/22,1190.4,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,1.25,155.41666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-01-01,22,37.5471667734011,127.005677166122,153.7732236879109,2022/01/22,1190.4,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,152.08333333333334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
서울역센트럴자이,59.943,2022-01-01,24,37.5547800420518,126.964458224138,546.5467807347819,2022/01/24,1193.6,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,1.25,191.66666666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
약수하이츠,84.87999999999998,2022-01-01,25,37.5551915990934,127.016359379417,358.1312622656157,2022/01/25,1194.2,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,1.25,185.20833333333331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
래미안하이베르,84.98,2022-01-01,26,37.5610379790132,127.020985832433,524.9534945478343,2022/01/26,1197.8,7,0,1,0,44,15,23,27,264.0077328980435,동화동,1.25,66.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
남산트라팰리스,148.47,2022-01-01,28,37.5539946799726,126.975612746457,300.40511873242406,2022/01/28,1202.4,8,5,9,0,115,37,95,8,83.49973589710727,후암삼거리,1.25,675.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
서울역한라비발디센트럴,84.9774,2022-01-01,28,37.55457358286571,126.965847056196,376.5303456813306,2022/01/28,1202.4,2,2,5,0,67,24,65,4,37.0031250698845,손기정체육공원입구,1.25,290.4166666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
동대문와이즈캐슬,16.55,2022-02-01,3,37.5657536581952,127.015443726545,76.31378679879745,2022/02/03,1205.7,9,5,0,11,52,17,26,31,102.6009616168716,충무아트센터.스포츠센터.중부소방서,1.25,62.083333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
삼성사이버빌리지,84.95,2022-02-01,3,37.5589266608979,126.964320892997,86.42285253868776,2022/02/03,1205.7,10,4,13,0,73,29,74,4,66.59799483216813,종근당.충정로역,1.25,140.83333333333334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
충무로엘크루메크로시티2,22.75,2022-02-01,5,37.5633945987251,126.999994227546,403.946236658601,2022/02/05,1205.4,22,5,8,2,101,37,51,31,72.19381704190464,퇴계로5가,1.25,68.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
남산타운,84.87999999999998,2022-02-01,5,37.5471667734011,127.005677166122,153.7732236879109,2022/02/05,1205.4,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,59.16666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
청구e편한세상,84.95,2022-02-01,5,37.5599601596254,127.015451019186,148.0705761514984,2022/02/05,1205.4,4,1,1,0,63,20,29,31,70.23484133934264,청구역,1.25,158.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
리하우스(LEEHAUS),43.056,2022-02-01,7,37.5599142889134,126.966632465339,200.555682270846,2022/02/07,1199.5,10,3,15,0,102,32,89,7,114.02735679071988,한국경제신문사.서소문역사공원,1.25,77.41666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
파크원빌,13.12,2022-02-01,7,37.560367072421,127.004543530031,173.3487208435671,2022/02/07,1199.5,16,6,13,5,87,29,50,29,101.49308138878293,장충동.동국대입구,1.25,61.04166666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aaa,56.43,2022-02-01,8,37.5674464828596,127.016527092399,147.34851997175824,2022/02/08,1199.4,9,4,1,11,42,14,17,30,121.06555380445334,성동공업고등학교(무궁화회관),1.25,135.20833333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-02-01,8,37.5471667734011,127.005677166122,153.7732236879109,2022/02/08,1199.4,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,106.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
남산롯데캐슬아이리스,176.42,2022-02-01,9,37.5582247092319,126.981744459746,310.7749620679906,2022/02/09,1197.8,27,7,12,5,163,48,118,11,85.65990388873333,남산3호터널,1.25,404.1666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
더플레이스충정로,17.68,2022-02-01,9,37.558980785321,126.966068233101,169.5458754048524,2022/02/09,1197.8,10,4,16,0,90,31,86,5,152.21828755716365,종근당.충정로역,1.25,70.04166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
덕수궁롯데캐슬,117.7748,2022-02-01,11,37.5637084894676,126.970042986983,377.9433754112008,2022/02/11,1196.0,16,14,29,0,140,40,99,9,109.10882594405582,경찰청.동북아역사재단,1.25,312.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
서울역한라비발디센트럴,71.9832,2022-02-01,11,37.55457358286571,126.965847056196,376.5303456813306,2022/02/11,1196.0,2,2,5,0,67,24,65,4,37.0031250698845,손기정체육공원입구,1.25,115.20833333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
남산롯데캐슬아이리스,176.42,2022-02-01,12,37.5582247092319,126.981744459746,310.7749620679906,2022/02/12,1196.0,27,7,12,5,163,48,118,11,85.65990388873333,남산3호터널,1.25,550.8333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
남산센트럴자이,82.41299999999998,2022-02-01,12,37.562514395202,126.997824376224,352.7013286255665,2022/02/12,1196.0,16,6,13,2,104,36,55,33,129.0802746938073,충무로역8번출구.대한극장앞,1.25,162.08333333333334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
(73-1),19.5,2022-02-01,12,37.56980153016272,127.019329304009,462.5655163555446,2022/02/12,1196.0,4,1,1,4,27,7,5,23,104.2561319628623,청계8가.영도교,1.25,50.520833333333336,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
서울역한라비발디센트럴,84.9774,2022-02-01,12,37.55457358286571,126.965847056196,376.5303456813306,2022/02/12,1196.0,2,2,5,0,67,24,65,4,37.0031250698845,손기정체육공원입구,1.25,106.29166666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
한진해모로,27.27,2022-02-01,14,37.5637284114639,127.025710739466,329.285131747168,2022/02/14,1199.6,3,0,0,0,18,7,4,16,155.76315185597636,신당초등학교,1.25,12.902083333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
파크원빌,13.51,2022-02-01,14,37.560367072421,127.004543530031,173.3487208435671,2022/02/14,1199.6,16,6,13,5,87,29,50,29,101.49308138878293,장충동.동국대입구,1.25,61.04166666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
롯데캐슬,84.89,2022-02-01,14,37.57081054646992,127.021463886656,533.615752338311,2022/02/14,1199.6,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.25,174.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
약수하이츠,57.63,2022-02-01,14,37.5551915990934,127.016359379417,358.1312622656157,2022/02/14,1199.6,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,1.25,62.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
파크원빌,13.51,2022-02-01,17,37.560367072421,127.004543530031,173.3487208435671,2022/02/17,1196.9,16,6,13,5,87,29,50,29,101.49308138878293,장충동.동국대입구,1.25,61.04166666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
남산타운,59.94,2022-02-01,17,37.5471667734011,127.005677166122,153.7732236879109,2022/02/17,1196.9,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,164.16666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
서울역센트럴자이,84.97199999999998,2022-02-01,18,37.5547800420518,126.964458224138,546.5467807347819,2022/02/18,1197.1,1,2,4,0,47,20,55,4,161.22384425777142,손기정체육공원입구,1.25,242.41666666666663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
남산센트럴자이,114.84,2022-02-01,18,37.562514395202,126.997824376224,352.7013286255665,2022/02/18,1197.1,16,6,13,2,104,36,55,33,129.0802746938073,충무로역8번출구.대한극장앞,1.25,198.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
청구e편한세상,84.95,2022-02-01,19,37.5599601596254,127.015451019186,148.0705761514984,2022/02/19,1197.1,4,1,1,0,63,20,29,31,70.23484133934264,청구역,1.25,220.83333333333331,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
오렌지카운티을지로,12.26,2022-02-01,19,37.5652276672427,127.001411116707,351.93310458901897,2022/02/19,1197.1,23,4,7,3,90,33,49,30,111.17973797505265,베이튼호텔,1.25,58.520833333333336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
삼성,59.98,2022-02-01,20,37.558535883830494,127.01844745293,472.8633597877952,2022/02/20,1197.1,2,0,1,0,55,17,24,29,25.03257628178961,신당동삼성아파트.금호여중,1.25,111.04166666666669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
aaa,75.45,2022-02-01,21,37.5674464828596,127.016527092399,147.34851997175824,2022/02/21,1196.4,9,4,1,11,42,14,17,30,121.06555380445334,성동공업고등학교(무궁화회관),1.25,165.20833333333334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
더플레이스충정로,22.67,2022-02-01,21,37.558980785321,126.966068233101,169.5458754048524,2022/02/21,1196.4,10,4,16,0,90,31,86,5,152.21828755716365,종근당.충정로역,1.25,76.04166666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
롯데캐슬,59.94,2022-02-01,23,37.57081054646992,127.021463886656,533.615752338311,2022/02/23,1194.7,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.25,63.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
남산롯데캐슬아이리스,44.99,2022-02-01,25,37.5582247092319,126.981744459746,310.7749620679906,2022/02/25,1199.4,27,7,12,5,163,48,118,11,85.65990388873333,남산3호터널,1.25,222.08333333333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
서울역한라비발디센트럴,84.9774,2022-02-01,26,37.55457358286571,126.965847056196,376.5303456813306,2022/02/26,1199.4,2,2,5,0,67,24,65,4,37.0031250698845,손기정체육공원입구,1.25,146.875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
롯데캐슬,59.91,2022-02-01,26,37.57081054646992,127.021463886656,533.615752338311,2022/02/26,1199.4,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,1.25,101.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
삼정아트테라스정동,32.0134,2022-02-01,28,37.5632510909133,126.972031493823,300.9137610337463,2022/02/28,1202.7,33,13,37,1,143,42,101,11,230.68420809566103,서소문KAL빌딩,1.25,65.83333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
남산롯데캐슬아이리스,176.42,2022-02-01,28,37.5582247092319,126.981744459746,310.7749620679906,2022/02/28,1202.7,27,7,12,5,163,48,118,11,85.65990388873333,남산3호터널,1.25,422.9166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
동대문솔하임,19.67,2022-03-01,1,37.5677165362185,127.016348082451,174.3397765958725,2022/03/01,1202.7,8,4,1,11,42,14,17,30,87.4723582497348,성동공업고등학교(무궁화회관),1.25,86.04166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
남산타운,59.94,2022-03-01,1,37.5471667734011,127.005677166122,153.7732236879109,2022/03/01,1202.7,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,144.08333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
약수하이츠,57.63,2022-03-01,7,37.5551915990934,127.016359379417,358.1312622656157,2022/03/07,1211.5,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,1.25,100.83333333333331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
남산타운,59.94,2022-03-01,8,37.5471667734011,127.005677166122,153.7732236879109,2022/03/08,1225.4,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,1.25,140.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
파크원빌,20.01,2022-03-01,11,37.560367072421,127.004543530031,173.3487208435671,2022/03/11,1228.7,16,6,13,5,87,29,50,29,101.49308138878293,장충동.동국대입구,1.25,71.04166666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
삼정아트테라스정동,17.7034,2022-03-01,11,37.5632510909133,126.972031493823,300.9137610337463,2022/03/11,1228.7,33,13,37,1,143,42,101,11,230.68420809566103,서소문KAL빌딩,1.25,105.20833333333331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
